Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
0;0.23;4.71;0.0044
0.333333333;1.02;6.129;0.0099
0.666666667;5.15;6.922;0.0165
1;7.59;7.716;0.0245
1.333333333;9.2;8.495;0.0338
1.666666667;10.2;9.363;0.0447
2;11.2;9.236;0.0518
2.333333333;10.6;9.332;0.06
2.666666667;10.5;9.407;0.0684
3;10.4;9.434;0.0764
3.333333333;10.3;9.485;0.0847
3.666666667;10.3;9.49;0.0927
4;10.1;9.51;0.1008
4.333333333;9.93;9.526;0.1089
4.666666667;9.56;9.518;0.1167
5;9.7;9.508;0.1245
5.333333333;9.67;9.524;0.1327
5.666666667;9.65;9.53;0.1407
6;9.58;9.504;0.1483
6.333333333;9.51;9.525;0.1565
6.666666667;9.53;9.505;0.1641
7;9.49;9.476;0.1715
7.333333333;12;9.938;0.188
7.666666667;16.6;9.692;0.1915
8;10.8;9.563;0.1969
8.333333333;9.03;9.549;0.2046
8.666666667;8.48;9.549;0.2126
9;8.66;9.558;0.2207
9.333333333;9.03;9.49;0.2271
9.666666667;8.92;9.467;0.2344
10;8.95;9.453;0.242
10.33333333;8.97;9.438;0.2495
10.66666667;8.97;9.5;0.259
11;17.6;10.04;0.2819
11.33333333;23.9;9.893;0.2861
11.66666667;14.3;9.613;0.2861
12;3.18;9.419;0.2882
12.33333333;2.21;9.37;0.2945
12.66666667;3.64;9.351;0.3017
13;7.74;9.342;0.3093
13.33333333;8.84;9.337;0.3169
13.66666667;9.02;9.335;0.3246
14;9.14;9.335;0.3324
14.33333333;9.25;9.335;0.3401
14.66666667;9.27;9.335;0.3479
15;9.28;9.333;0.3556
15.33333333;9.28;9.345;0.3639
15.66666667;9.35;9.344;0.3716
16;9.37;9.352;0.3797
16.33333333;9.43;9.353;0.3875
16.66666667;9.46;9.36;0.3956
17;9.48;9.362;0.4035
17.33333333;9.51;9.363;0.4114
17.66666667;9.51;9.364;0.4192
18;9.51;9.365;0.4271
18.33333333;9.51;9.373;0.4353
18.66666667;9.53;9.377;0.4432
19;9.51;9.378;0.4511
19.33333333;9.52;9.382;0.4591
19.66666667;9.51;9.382;0.4669
20;9.5;9.384;0.4748
