"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"Sample #";"Relative Time[s]";"Flow [ul/min]"
"0";"0,0800";"2,567"
"1";"0,1760";"4,715"
"2";"0,2079";"3,496"
"3";"0,2880";"2,200"
"4";"0,3680";"4,204"
"5";"0,4160";"4,256"
"6";"0,4960";"2,707"
"7";"0,5599";"3,167"
"8";"0,6399";"5,170"
"9";"0,6880";"6,167"
"10";"0,7680";"1,833"
"11";"0,8480";"1,648"
"12";"0,8800";"6,404"
"13";"0,9599";"2,393"
"14";"1,0560";"2,200"
"15";"1,0880";"6,600"
"16";"1,1680";"2,878"
"17";"1,2479";"3,111"
"18";"1,3280";"4,293"
"19";"1,3599";"2,137"
"20";"1,4399";"4,333"
"21";"1,5200";"3,615"
"22";"1,5680";"3,463"
"23";"1,6480";"3,637"
"24";"1,7280";"3,581"
"25";"1,8079";"3,056"
"26";"1,8399";"3,893"
"27";"1,9359";"3,096"
"28";"1,9679";"3,633"
"29";"2,0479";"3,341"
"30";"2,1279";"3,952"
"31";"2,2079";"2,856"
"32";"2,2399";"3,522"
"33";"2,3359";"3,330"
"34";"2,3999";"3,304"
"35";"2,4799";"3,433"
"36";"2,5279";"3,478"
"37";"2,6078";"3,107"
"38";"2,6879";"3,456"
"39";"2,7199";"3,270"
"40";"2,7999";"3,330"
"41";"2,8799";"3,319"
"42";"2,9599";"2,889"
"43";"3,0078";"3,115"
"44";"3,0877";"3,078"
"45";"3,1679";"3,170"
"46";"3,1999";"2,778"
"47";"3,2799";"3,281"
"48";"3,3758";"2,959"
"49";"3,4078";"2,733"
"50";"3,4877";"2,426"
"51";"3,5678";"2,711"
"52";"3,6478";"2,596"
"53";"3,6798";"0,944"
"54";"3,7598";"2,770"
"55";"3,8398";"5,981"
"56";"3,8878";"1,404"
"57";"3,9678";"-0,415"
"58";"4,0157";"11,641"
"59";"4,0798";"-0,337"
"60";"4,1598";"0,789"
"61";"4,2397";"8,248"
"62";"4,3358";"1,874"
"63";"4,3678";"1,696"
"64";"4,4478";"3,359"
"65";"4,5278";"5,404"
"66";"4,5598";"1,059"
"67";"4,6397";"1,333"
"68";"4,7358";"6,915"
"69";"4,7678";"0,693"
"70";"4,8476";"1,633"
"71";"4,9278";"5,359"
"72";"5,0078";"1,896"
"73";"5,0558";"2,174"
"74";"5,1197";"2,696"
"75";"5,2158";"4,326"
"76";"5,2478";"1,189"
"77";"5,3278";"2,096"
"78";"5,4075";"4,774"
"79";"5,4395";"1,385"
"80";"5,5195";"2,026"
"81";"5,6156";"4,056"
"82";"5,6475";"2,378"
"83";"5,7275";"1,874"
"84";"5,8075";"3,059"
"85";"5,8555";"3,456"
"86";"5,9195";"1,252"
"87";"6,0156";"2,933"
"88";"6,0957";"3,570"
"89";"6,1277";"1,767"
"90";"6,2077";"2,293"
"91";"6,2877";"3,233"
"92";"6,3357";"1,985"
"93";"6,3997";"1,974"
"94";"6,4797";"3,044"
"95";"6,5597";"2,722"
"96";"6,6076";"2,056"
"97";"6,6877";"2,863"
"98";"6,7676";"2,778"
"99";"6,8156";"2,281"
"100";"6,8796";"2,796"
"101";"6,9756";"3,344"
"102";"7,0076";"2,704"
"103";"7,0876";"1,437"
"104";"7,1674";"3,552"
"105";"7,2156";"3,781"
"106";"7,2956";"4,870"
"107";"7,3756";"0,111"
"108";"7,4396";"1,326"
"109";"7,4876";"6,367"
"110";"7,5675";"2,619"
"111";"7,6476";"1,926"
"112";"7,6956";"2,863"
"113";"7,7596";"4,885"
"114";"7,8396";"1,415"
"115";"7,9196";"1,996"
"116";"7,9676";"5,278"
"117";"8,0476";"1,748"
"118";"8,1275";"2,000"
"119";"8,1596";"4,000"
"120";"8,2395";"2,763"
"121";"8,3195";"1,637"
"122";"8,3995";"2,659"
"123";"8,4475";"3,485"
"124";"8,5275";"1,844"
"125";"8,6075";"-0,181"
"126";"8,6395";"2,848"
"127";"8,7195";"3,478"
"128";"8,7993";"1,767"
"129";"8,8795";"0,915"
"130";"8,9275";"7,907"
"131";"9,0075";"0,648"
"132";"9,0875";"0,415"
"133";"9,1355";"6,941"
"134";"9,1994";"1,433"
"135";"9,2955";"1,559"
"136";"9,3275";"3,770"
"137";"9,4073";"4,000"
"138";"9,4873";"1,389"
"139";"9,5674";"1,930"
"140";"9,5994";"5,511"
"141";"9,6795";"1,111"
"142";"9,7594";"1,648"
"143";"9,8074";"4,856"
"144";"9,8874";"2,100"
"145";"9,9354";"1,793"
"146";"10,0152";"3,615"
"147";"10,0793";"3,700"
"148";"10,1593";"2,026"
"149";"10,2393";"2,811"
"150";"10,2873";"4,470"
"151";"10,3672";"0,311"
"152";"10,4472";"3,996"
"153";"10,4952";"2,863"
"154";"10,5592";"2,593"
"155";"10,6391";"3,756"
"156";"10,6871";"3,126"
"157";"10,7671";"3,711"
"158";"10,8470";"2,430"
"159";"10,9270";"2,841"
"160";"10,9590";"3,600"
"161";"11,0390";"2,148"
"162";"11,1189";"3,322"
"163";"11,1669";"2,696"
"164";"11,2467";"2,574"
"165";"11,3269";"2,407"
"166";"11,3588";"3,141"
"167";"11,4388";"2,837"
"168";"11,5188";"2,256"
"169";"11,5987";"2,722"
"170";"11,6465";"3,115"
"171";"11,7267";"1,789"
"172";"11,8066";"3,093"
"173";"11,8386";"1,422"
"174";"11,9184";"2,556"
"175";"11,9985";"3,689"
"176";"12,0465";"3,485"
"177";"12,1265";"1,052"
"178";"12,2065";"1,544"
"179";"12,2864";"4,841"
"180";"12,3344";"2,374"
"181";"12,3983";"1,407"
"182";"12,4784";"3,193"
"183";"12,5264";"3,981"
"184";"12,6063";"0,893"
"185";"12,6863";"2,819"
"186";"12,7183";"3,996"
"187";"12,7980";"1,589"
"188";"12,8780";"2,037"
"189";"12,9582";"3,615"
"190";"13,0062";"2,341"
"191";"13,0862";"1,344"
"192";"13,1661";"2,785"
"193";"13,2141";"2,422"
"194";"13,2780";"1,148"
"195";"13,3580";"2,574"
"196";"13,4060";"3,393"
"197";"13,4860";"2,222"
"198";"13,5659";"0,248"
"199";"13,6459";"4,767"
"200";"13,6937";"4,248"
"201";"13,7579";"-0,689"
"202";"13,8539";"4,263"
"203";"13,8859";"4,437"
"204";"13,9658";"0,415"
"205";"14,0458";"0,485"
"206";"14,1258";"5,333"
"207";"14,1577";"1,596"
"208";"14,2377";"3,374"
"209";"14,3177";"-0,733"
"210";"14,3657";"9,374"
"211";"14,4456";"-0,119"
"212";"14,4936";"1,419"
"213";"14,5736";"7,337"
"214";"14,6376";"0,585"
"215";"14,7175";"2,630"
"216";"14,7975";"2,826"
"217";"14,8454";"4,133"
"218";"14,9254";"1,481"
"219";"14,9735";"1,085"
"220";"15,0534";"4,237"
"221";"15,1174";"3,911"
"222";"15,2134";"1,933"
"223";"15,2453";"1,307"
"224";"15,3251";"1,411"
"225";"15,4053";"6,763"
"226";"15,4853";"1,063"
"227";"15,5332";"0,463"
"228";"15,5972";"5,948"
"229";"15,6771";"1,989"
"230";"15,7250";"1,319"
"231";"15,8051";"3,530"
"232";"15,8851";"3,556"
"233";"15,9171";"1,522"
"234";"15,9969";"1,737"
"235";"16,0768";"4,500"
"236";"16,1568";"1,526"
"237";"16,2048";"1,141"
"238";"16,2848";"4,881"
"239";"16,3647";"-0,544"
"240";"16,4127";"3,037"
"241";"16,4767";"4,744"
"242";"16,5567";"0,974"
"243";"16,6048";"0,704"
"244";"16,6848";"7,400"
"245";"16,7648";"1,641"
"246";"16,8448";"-0,348"
"247";"16,8767";"6,433"
"248";"16,9565";"2,989"
"249";"17,0367";"0,252"
"250";"17,0846";"3,411"
"251";"17,1646";"4,852"
"252";"17,2446";"0,933"
"253";"17,2765";"1,530"
"254";"17,3725";"5,396"
"255";"17,4525";"1,774"
"256";"17,4845";"1,011"
"257";"17,5645";"4,711"
"258";"17,6444";"2,526"
"259";"17,7242";"1,419"
"260";"17,7564";"2,811"
"261";"17,8523";"1,533"
"262";"17,9163";"2,993"
"263";"17,9643";"3,700"
"264";"18,0442";"-0,241"
"265";"18,1242";"4,552"
"266";"18,2042";"4,237"
"267";"18,2362";"0,130"
"268";"18,3162";"3,589"
"269";"18,3962";"3,996"
"270";"18,4441";"1,700"
"271";"18,5241";"1,963"
"272";"18,6041";"3,778"
"273";"18,6841";"2,807"
"274";"18,7161";"1,033"
"275";"18,7960";"2,407"
"276";"18,8760";"0,815"
"277";"18,9240";"6,207"
"278";"19,0039";"-0,993"
"279";"19,0519";"3,074"
"280";"19,1319";"7,859"
"281";"19,1959";"-2,137"
"282";"19,2918";"4,144"
"283";"19,3238";"5,604"
"284";"19,4036";"1,033"
"285";"19,4838";"2,648"
"286";"19,5637";"3,563"
"287";"19,6117";"5,507"
"288";"19,6757";"0,156"
"289";"19,7556";"2,515"
"290";"19,8035";"4,774"
"291";"19,8836";"2,344"
"292";"19,9636";"1,767"
"293";"20,0436";"2,778"
"294";"20,0756";"4,756"
"295";"20,1555";"0,411"
"296";"20,2355";"2,937"
"297";"20,2835";"4,144"
"298";"20,3634";"0,948"
"299";"20,4115";"2,589"
"300";"20,4914";"3,307"
"301";"20,5553";"2,641"
"302";"20,6514";"1,533"
"303";"20,6834";"3,111"
"304";"20,7633";"2,811"
"305";"20,8433";"1,226"
"306";"20,9233";"2,737"
"307";"20,9552";"2,730"
"308";"21,0351";"1,389"
"309";"21,1152";"2,104"
"310";"21,1632";"2,867"
"311";"21,2432";"1,911"
"312";"21,3232";"1,896"
"313";"21,4031";"2,933"
"314";"21,4511";"2,319"
"315";"21,5311";"1,633"
"316";"21,5631";"2,593"
"317";"21,6431";"2,781"
"318";"21,7230";"2,044"
"319";"21,8030";"5,352"
"320";"21,8508";"5,067"
"321";"21,9150";"5,026"
"322";"22,0110";"4,159"
"323";"22,0430";"4,315"
"324";"22,1229";"3,278"
"325";"22,2029";"2,978"
"326";"22,2829";"3,370"
"327";"22,3149";"2,926"
"328";"22,3948";"2,456"
"329";"22,4748";"2,811"
"330";"22,5228";"2,941"
"331";"22,6028";"2,348"
"332";"22,6828";"2,722"
"333";"22,7628";"2,944"
"334";"22,7948";"2,852"
"335";"22,8747";"2,919"
"336";"22,9547";"1,048"
"337";"23,0027";"5,611"
"338";"23,0827";"2,200"
"339";"23,1626";"0,726"
"340";"23,2106";"7,096"
"341";"23,2746";"1,304"
"342";"23,3705";"1,459"
"343";"23,4025";"5,367"
"344";"23,4824";"2,593"
"345";"23,5625";"2,274"
"346";"23,6425";"2,244"
"347";"23,6905";"4,541"
"348";"23,7704";"1,459"
"349";"23,8344";"1,648"
"350";"23,9144";"5,085"
"351";"23,9624";"1,256"
"352";"24,0424";"2,189"
"353";"24,1223";"3,563"
"354";"24,1543";"2,700"
"355";"24,2343";"1,933"
"356";"24,3303";"2,496"
"357";"24,3623";"3,678"
"358";"24,4422";"1,356"
"359";"24,5222";"2,837"
"360";"24,6022";"3,730"
"361";"24,6502";"1,630"
"362";"24,7301";"2,756"
"363";"24,7621";"3,200"
"364";"24,8421";"2,337"
"365";"24,9221";"2,052"
"366";"25,0021";"2,881"
"367";"25,0340";"2,633"
"368";"25,1301";"1,881"
"369";"25,2100";"2,563"
"370";"25,2420";"2,881"
"371";"25,3220";"1,748"
"372";"25,4020";"2,393"
"373";"25,4500";"2,796"
"374";"25,5299";"2,363"
"375";"25,5939";"2,115"
"376";"25,6739";"2,785"
"377";"25,7218";"2,537"
"378";"25,8018";"2,104"
"379";"25,8818";"2,656"
"380";"25,9618";"2,641"
"381";"26,0098";"2,130"
"382";"26,0738";"2,752"
"383";"26,1537";"2,574"
"384";"26,2017";"2,356"
"385";"26,2817";"2,367"
"386";"26,3617";"2,678"
"387";"26,3937";"2,430"
"388";"26,4896";"2,504"
"389";"26,5535";"2,593"
"390";"26,6494";"2,526"
"391";"26,6814";"2,344"
"392";"26,7614";"2,593"
"393";"26,8414";"2,596"
"394";"26,8734";"2,326"
"395";"26,9533";"2,430"
"396";"27,0333";"2,467"
"397";"27,0813";"2,330"
"398";"27,1613";"2,330"
"399";"27,2414";"2,648"
"400";"27,3214";"2,441"
"401";"27,3534";"2,156"
"402";"27,4494";"2,281"
"403";"27,4813";"1,944"
"404";"27,5611";"2,230"
"405";"27,6413";"1,322"
"406";"27,7213";"0,548"
"407";"27,8013";"8,048"
"408";"27,8493";"-0,178"
"409";"27,9132";"-2,463"
"410";"28,0092";"11,415"
"411";"28,0412";"1,481"
"412";"28,1212";"-2,537"
"413";"28,2012";"8,156"
"414";"28,2331";"3,956"
"415";"28,3291";"0,167"
"416";"28,3931";"2,815"
"417";"28,4731";"6,511"
"418";"28,5208";"0,970"
