Multi-Flo Flow Volume,,,,,,,,,,,,

Flow Rate,0,,,,,,,,,,,

Resume i nformation,,,,,,,,,,,,
Moyenne ml/h,8.47,,,,,,,,,,,
Max ml/h,27.93,,,,,,,,,,,
Instantane ml/h,0.00,,,,,,,,,,,
Volume ml,16.67,,,,,,,,,,,
min ml/h,0.00,,,,,,,,,,,
Pression mmHg, 599.00,,,,,,,,,,,
Erreur,Debit moyen,,,,,,,,,,,

Temps [Secondes] (X-Axis),Volume cumule (Axe Y),Debit instantane (Axe Y),Debit moyen (Axe Y),Pression (Y-Axis),,,,,,,,
1,0.00,0.00,0.00,600.00,,,,,,,,
2,0.00,4.51,5.12,600.00,,,,,,,,
3,0.00,6.95,5.91,599.00,,,,,,,,
4,0.00,4.60,4.86,600.00,,,,,,,,
5,0.01,8.86,7.09,599.00,,,,,,,,
6,0.01,8.01,5.91,600.00,,,,,,,,
7,0.01,4.67,6.40,599.00,,,,,,,,
8,0.01,5.89,5.91,600.00,,,,,,,,
9,0.02,8.96,6.97,599.00,,,,,,,,
10,0.02,10.43,6.81,600.00,,,,,,,,
